4	2596	3549	0
4	4085	5196	0
4	2660	11184	0
4	4454	9454	0
4	2359	7992	0
4	12356	4240	0
4	3863	10275	0
4	5526	9840	0
4	10683	9911	0
4	10647	2337	0
4	8834	5211	0
4	10025	8145	0
4	3801	5901	0
4	2282	9306	0
4	2400	2129	0
4	7672	5982	0
4	8392	1954	0
4	9179	3125	0
4	10827	7939	0
4	5132	2900	0
4	9596	7163	0
4	2994	6618	0
4	2630	9784	0
4	2023	12417	0
4	2384	895	0
4	3226	4995	0
4	9886	11077	0
4	170	9098	0
4	56	11817	0
4	5385	1044	0
4	9310	544	0
4	8658	11781	0
4	555	12683	0
4	3700	4656	0
4	3899	9381	0
4	9884	1147	0
4	5353	5692	0
4	5460	5202	0
4	7810	13	0
4	12634	9073	0
4	6119	10979	0
4	8857	11787	0
4	8071	474	0
4	2386	10260	0
4	6529	2742	0
4	906	1605	0
4	2421	4933	0
4	7204	4705	0
4	8951	6588	0
4	3860	8884	0
4	2601	324	0
4	4724	9290	0
4	2676	11086	0
4	6424	9298	0
4	8357	7014	0
4	7952	2202	0
4	12399	7519	0
4	4444	10426	0
4	3213	11984	0
4	6302	5715	0
4	6201	10623	0
4	2362	9790	0
4	1674	7737	0
4	6113	8180	0
4	12750	5297	0
4	2457	8671	0
4	4763	5730	0
4	2595	104	0
4	1121	2595	0
4	3516	7391	0
4	4174	7655	0
4	5856	11312	0
4	3982	708	0
4	8666	1593	0
4	3647	10420	0
4	4774	5311	0
4	12021	7007	0
4	9113	2379	0
4	8942	6715	0
4	1847	9490	0
4	3722	7200	0
4	4244	4717	0
4	7100	1248	0
4	8073	5597	0
4	5018	9238	0
4	3141	12187	0
4	6263	9530	0
4	832	7574	0
4	3682	2164	0
4	1395	5096	0
4	1910	5625	0
4	4117	11691	0
4	3271	4517	0
4	1813	7696	0
4	94	7964	0
4	2807	11298	0
4	10279	796	0
4	10730	5855	0
4	11315	5680	0
4	4099	719	0
4	10498	1211	0
4	7860	7851	0
4	2633	7409	0
4	12388	9488	0
4	10741	6213	0
4	8428	12387	0
4	4421	6735	0
4	5838	8815	0
4	1912	9303	0
4	1802	2013	0
4	9928	10780	0
4	10864	9852	0
4	8326	5289	0
4	469	4005	0
4	1671	4986	0
4	9697	12609	0
4	3486	6086	0
4	4571	3062	0
4	1073	10375	0
4	658	11265	0
4	12518	7794	0
4	8931	5742	0
4	5111	8410	0
4	9246	11952	0
4	5467	3699	0
4	10258	6537	0
4	3886	394	0
4	11148	10143	0
4	7858	1260	0
4	8529	6980	0
4	12651	3409	0
4	7015	3939	0
4	2071	9494	0
4	6650	8846	0
4	3395	7730	0
4	2324	2874	0
4	4792	8864	0
4	10127	750	0
4	1241	8931	0
4	4996	1484	0
4	353	2919	0
4	2880	8271	0
4	7469	6867	0
4	7579	3310	0
4	126	6618	0
4	5101	7938	0
4	1833	4028	0
4	11116	3376	0
4	1995	5502	0
4	9545	9607	0
4	12039	6197	0
4	7124	1462	0
4	6531	8296	0
4	5903	11355	0
4	3738	11861	0
4	927	75	0
4	12116	1731	0
4	918	7734	0
4	9180	1738	0
4	7595	462	0
4	10292	2065	0
4	623	7810	0
4	6322	6692	0
4	4069	3934	0
4	10615	9647	0
4	6245	5836	0
4	1348	10282	0
4	7281	1363	0
4	5897	11202	0
4	9416	6099	0
4	86	4835	0
4	2576	11747	0
4	8879	2376	0
4	2222	4076	0
4	5332	11609	0
4	7918	10375	0
4	9859	2672	0
4	9095	10134	0
4	3391	10845	0
4	254	10401	0
4	1764	11640	0
4	399	11101	0
4	12474	12125	0
4	4004	8232	0
4	11178	9784	0
4	5568	6872	0
4	9467	11239	0
4	5405	8861	0
4	1979	9458	0
4	1482	3460	0
4	138	6762	0
4	10612	5284	0
4	5822	10190	0
4	2839	3672	0
4	1157	12322	0
4	11610	12600	0
4	3269	1567	0
4	3805	11649	0
4	9985	7078	0
4	1978	3021	0
4	11198	3955	0
4	3085	11240	0
4	9588	2903	0
4	3550	9079	0
4	10815	6948	0
4	186	9447	0
4	6071	3120	0
4	10557	6356	0
4	9107	8530	0
4	2495	888	0
4	11043	12581	0
4	3454	11132	0
4	4315	1263	0
4	1058	9559	0
4	492	8694	0
4	11510	9961	0
4	12498	8330	0
4	4421	8560	0
4	5045	9368	0
4	10509	3867	0
4	5458	4510	0
4	526	12685	0
4	4091	11967	0
4	12098	1707	0
4	7661	10895	0
4	5813	137	0
4	7623	283	0
4	9156	2043	0
4	7096	4161	0
4	616	9630	0
4	354	10083	0
4	10806	7070	0
4	10557	5934	0
4	2569	9895	0
4	2071	10626	0
4	6466	8833	0
4	2773	11483	0
4	3758	9358	0
4	3906	1010	0
4	5802	5858	0
4	6	886	0
4	3212	5586	0
4	3833	12287	0
4	10946	314	0
4	3880	1339	0
4	12065	3703	0
4	6938	947	0
4	721	2571	0
4	489	4018	0
4	7065	4839	0
4	5831	5069	0
4	7137	8974	0
4	11095	4780	0
4	9380	10287	0
4	4356	1569	0
4	5545	7484	0
4	4727	4653	0
4	3470	3982	0
4	4217	3255	0
4	7092	10894	0
4	6590	4816	0
4	7862	3829	0
4	9563	12540	0
4	3468	7649	0
4	7034	6472	0
4	5354	2614	0
4	1137	5626	0
4	8005	10865	0
4	5907	3434	0
4	502	3356	0
4	2244	3992	0
4	10920	9563	0
4	3548	885	0
4	12280	10683	0
4	1836	3786	0
4	6849	6876	0
4	8732	2653	0
4	3164	4623	0
4	9498	9113	0
4	2269	1460	0
4	5194	12439	0
4	8721	2854	0
4	2058	11035	0
4	11012	10828	0
4	2669	11027	0
4	11703	12522	0
4	10001	12024	0
4	3512	8530	0
4	929	6554	0
4	12155	6686	0
4	3753	10670	0
4	11338	1704	0
4	9904	8375	0
4	6144	10029	0
4	3765	7452	0
4	8633	11077	0
4	6882	8827	0
4	8875	5976	0
4	10370	4504	0
4	12619	11799	0
4	2632	8904	0
4	894	11196	0
4	3854	12646	0
4	2260	10485	0
4	4199	5933	0
4	10472	7597	0
4	7829	11579	0
4	3621	12195	0
4	10905	1662	0
4	5704	12563	0
4	1582	321	0
4	12259	4865	0
4	10141	5334	0
4	2396	4494	0
4	2598	7024	0
4	6650	1860	0
4	6939	3766	0
4	2090	12167	0
4	871	4514	0
4	5066	12100	0
4	8656	11420	0
4	5982	12692	0
4	7834	7993	0
4	5591	7594	0
4	1804	512	0
4	1805	2089	0
4	10565	3059	0
4	5073	3784	0
