4	1763	10836	0
4	2145	9362	0
4	12406	8362	0
4	5177	3568	0
4	7803	4941	0
4	5919	409	0
4	4189	10141	0
4	1079	529	0
4	11666	12743	0
4	3452	5142	0
4	9320	5501	0
4	4192	9022	0
4	5481	3288	0
4	4635	4837	0
4	233	6404	0
4	11740	11255	0
4	1056	4221	0
4	10859	9037	0
4	2354	12279	0
4	1496	1852	0
4	8826	1031	0
4	1314	9042	0
4	6200	3506	0
4	3697	8939	0
4	4976	7156	0
4	2011	10166	0
4	3556	6868	0
4	2476	3363	0
4	131	2642	0
4	11634	806	0
4	8348	5763	0
4	12593	8986	0
4	1122	10791	0
4	12096	12137	0
4	3088	3294	0
4	3312	77	0
4	1396	3645	0
4	5856	11394	0
4	3415	10693	0
4	3076	10	0
4	9385	3017	0
4	4915	3875	0
4	11626	7978	0
4	3252	11083	0
4	9415	7151	0
4	10459	4719	0
4	6087	7524	0
4	2013	8296	0
4	7841	4963	0
4	520	8275	0
4	10527	10529	0
4	403	4003	0
4	4113	10780	0
4	2786	7677	0
4	11098	417	0
4	9707	4137	0
4	3014	6395	0
4	10923	10694	0
4	12357	10374	0
4	7415	12433	0
4	2799	9996	0
4	5257	11650	0
4	6613	8104	0
4	8165	10490	0
4	1093	9404	0
4	549	1748	0
4	10068	5435	0
4	10550	6587	0
4	1639	3064	0
4	5901	1751	0
4	9396	12613	0
4	11841	1405	0
4	4361	570	0
4	12587	4599	0
4	3745	4920	0
4	5149	7929	0
4	6746	1964	0
4	10493	8081	0
4	6747	7230	0
4	4634	2915	0
4	10235	6181	0
4	4013	9381	0
4	12190	1837	0
4	4573	6572	0
4	506	1486	0
4	6870	9336	0
4	6775	12304	0
4	9252	8067	0
4	8025	6010	0
4	3788	9936	0
4	550	12720	0
4	7776	5788	0
4	8136	1577	0
4	1177	9836	0
4	4779	4570	0
4	538	7353	0
4	10552	4363	0
4	884	10392	0
4	12052	3613	0
4	8185	2709	0
4	4398	7024	0
4	1327	6718	0
4	2901	2224	0
4	6142	4410	0
4	11923	9210	0
4	11203	4504	0
4	1104	4773	0
4	809	5222	0
4	6744	6987	0
4	1892	9519	0
4	11811	9435	0
4	6764	3969	0
4	3772	2999	0
4	3940	8910	0
4	8749	5763	0
4	10532	9534	0
4	491	4365	0
4	9337	4787	0
4	2504	10713	0
4	11902	10007	0
4	10489	8185	0
4	1498	3483	0
4	5422	12285	0
4	12151	7289	0
4	3476	2887	0
4	9715	10293	0
4	7606	3678	0
4	8496	3957	0
4	2355	10764	0
4	14	6615	0
4	930	543	0
4	7030	10809	0
4	4476	2486	0
4	10597	6841	0
4	10128	889	0
4	5908	10045	0
4	4867	4126	0
4	10803	1473	0
4	1492	10160	0
4	144	4732	0
4	6949	12735	0
4	6975	8077	0
4	10467	7663	0
4	12145	206	0
4	1980	1834	0
4	3528	2565	0
4	3549	4950	0
4	3764	346	0
4	4368	10116	0
4	758	3996	0
4	10433	4126	0
4	4656	11282	0
4	5478	479	0
4	12538	4960	0
4	8495	11260	0
4	9159	2731	0
4	1176	5077	0
4	9645	3941	0
4	9161	9645	0
4	5084	7335	0
4	7063	5793	0
4	10198	10361	0
4	2052	9440	0
4	4662	11407	0
4	379	11066	0
4	9992	6437	0
4	1758	8404	0
4	7256	10265	0
4	1046	10714	0
4	1328	7984	0
4	189	1242	0
4	11808	779	0
4	6949	2749	0
4	3835	11481	0
4	8545	4376	0
4	1989	12421	0
4	1163	4893	0
4	7535	10103	0
4	3596	11862	0
4	2262	9237	0
4	12403	1095	0
4	1917	3325	0
4	4046	6243	0
4	10727	238	0
4	4183	5761	0
4	11062	11066	0
4	2985	4695	0
4	364	2662	0
4	3191	987	0
4	5980	12340	0
4	6263	3911	0
4	6221	7166	0
4	10443	4144	0
4	10829	2402	0
4	2453	5628	0
4	7074	465	0
4	1798	12713	0
4	8335	5683	0
4	3415	7429	0
4	1673	10938	0
4	5618	6079	0
4	11597	1031	0
4	8308	1409	0
4	6729	10688	0
4	1239	11361	0
4	6732	10239	0
4	10740	937	0
4	7272	9448	0
4	6631	8107	0
4	5880	8736	0
4	6868	12144	0
4	8482	5304	0
4	2924	8447	0
4	9158	12687	0
4	5494	4260	0
4	1734	939	0
4	1771	10723	0
4	11132	11516	0
4	3829	6475	0
4	11258	5897	0
4	731	7388	0
4	11929	5056	0
4	6365	1353	0
4	10696	3853	0
4	2208	3294	0
4	4458	8247	0
4	6927	7836	0
4	5345	8385	0
4	421	5671	0
4	12482	1664	0
4	2845	6033	0
4	4472	3226	0
4	3657	11677	0
4	9523	11513	0
4	4230	9071	0
4	9847	2848	0
4	1765	7342	0
4	12468	2520	0
4	12318	1902	0
4	6330	1303	0
4	2880	10244	0
4	5374	11136	0
4	5669	10768	0
4	5642	923	0
4	6721	1567	0
4	1239	8266	0
4	4762	1044	0
4	8354	5151	0
4	7905	10376	0
4	4478	12106	0
4	3972	2987	0
4	2368	1921	0
4	9694	5810	0
4	7115	7749	0
4	3268	6490	0
4	4494	8844	0
4	1	6784	0
4	5338	3351	0
4	304	4436	0
4	8720	8881	0
4	4219	11197	0
4	12755	4324	0
4	7054	9661	0
4	1944	11002	0
4	11079	3514	0
4	9922	8163	0
4	12466	12337	0
4	9669	686	0
4	6184	10588	0
4	3498	4155	0
4	11343	4861	0
4	8409	118	0
4	9960	4074	0
4	7114	8138	0
4	2149	9388	0
4	10377	9063	0
4	6252	3823	0
4	7578	2441	0
4	10225	1639	0
4	8900	9878	0
4	7084	393	0
4	7339	11866	0
4	7657	571	0
4	10131	11261	0
4	10783	4835	0
4	1913	11693	0
4	5994	2958	0
4	8548	1455	0
4	4754	8690	0
4	124	4326	0
4	3845	10157	0
4	2943	10637	0
4	10357	7704	0
4	2276	8181	0
4	761	3704	0
4	1389	216	0
4	998	9130	0
4	2454	505	0
4	1203	1093	0
4	549	8481	0
4	11265	2284	0
4	627	10101	0
4	8315	4608	0
4	105	11911	0
4	8791	8940	0
4	9191	6101	0
4	12759	8053	0
4	6491	5090	0
4	286	11948	0
4	10303	4323	0
4	3770	3823	0
4	8780	4157	0
4	6539	5030	0
4	8694	63	0
4	1007	5334	0
4	4439	4033	0
4	10925	8360	0
4	6587	8424	0
4	1136	9672	0
4	9084	156	0
4	7382	4088	0
4	7738	5745	0
4	5706	3280	0
4	7359	10570	0
4	2598	9554	0
4	3155	860	0
4	11154	6305	0
4	5337	6029	0
4	11522	8703	0
4	11438	1396	0
4	2281	4390	0
